4891	3415	4278
4892	8037	9706
4893	1549	3071
4894	9611	6303
4895	4630	3524
4896	3944	6742
4897	2616	4557
4898	7580	8877
4899	1728	1672
4900	3630	5225
4901	7062	237
4902	6865	5712
4903	1821	7103
4904	4659	5701
4905	7776	4816
4906	8220	8777
4907	377	2113
4908	8784	9879
4909	8687	9689
4910	513	3850
4911	9780	7770
4912	312	2920
4913	7859	4547
4914	9192	809
4915	9738	2386
4916	1598	5252
4917	8504	2804
4918	4115	6285
4919	3834	9518
4920	2772	6422
4921	232	7763
4922	410	8566
4923	2413	4602
4924	7566	7579
4925	6273	3278
4926	4265	7414
4927	5435	2681
4928	5020	5243
4929	3631	2793
4930	4806	5489
4931	8418	2632
4932	698	3778
4933	5586	1428
4934	4927	8093
4935	8461	2320
4936	4410	118
4937	8345	8690
4938	6833	993
4939	3412	8348
4940	9940	3881
4941	8377	3932
4942	8735	8998
4943	6526	6010
4944	4249	771
4945	8321	9165
4946	7892	3140
4947	4978	1160
4948	2883	9404
4949	7344	5037
4950	6554	4376
4951	1241	9130
4952	9297	2720
4953	6807	8369
4954	3693	4037
4955	2733	1475
4956	9324	2865
4957	3304	1838
4958	3778	880
4959	5245	9810
4960	4500	7560
4961	9533	2686
4962	3326	8998
4963	6629	5255
4964	2008	5904
4965	9067	115
4966	6476	4742
4967	2236	5291
4968	1209	4534
4969	7109	9154
4970	3447	4893
4971	4494	2030
4972	2736	852
4973	3792	9362
4974	8083	3724
4975	6234	2469
4976	965	2155
4977	1135	2672
4978	1222	6455
4979	5682	3380
4980	951	866
4981	9931	7592
4982	9056	8640
4983	8871	9292
4984	7900	2102
4985	6815	2888
4986	1571	132
4987	483	8346
4988	963	2116
4989	6087	5867
4990	1255	8739
4991	7711	5069
4992	3704	8795
4993	1467	5563
4994	9625	2145
4995	7780	2526
4996	9813	2317
4997	964	7916
4998	1538	7411
4999	3528	3785
5000	7774	9868
5001	4368	6011
5002	5583	3514
5003	8128	4184
5004	9246	1801
5005	4183	5539
5006	8526	2505
5007	931	5906
5008	4194	2504
5009	1917	6136
5010	84	182
5011	74	8087
5012	6853	1872
5013	8537	1304
5014	4719	2590
5015	7511	4374
5016	3017	9683
5017	3354	1894
5018	8287	7848
5019	964	2125
5020	3302	3648
5021	4059	7410
5022	5023	4148
5023	3804	5582
5024	8982	9505
5025	6410	5431
5026	2177	6768
5027	1431	787
5028	9132	3083
5029	5588	3792
5030	9687	2042
5031	8480	7889
5032	5622	1043
5033	9362	819
5034	669	7286
5035	8015	7408
5036	8658	7245
5037	1351	4820
5038	7225	7901
5039	7942	6269
5040	6633	5798
5041	1102	840
5042	3592	8552
5043	7235	3567
5044	5596	5602
5045	9794	313
5046	9858	7973
5047	5545	3850
5048	2324	6591
5049	2465	4043
5050	7076	7724
5051	8097	393
5052	4297	1060
5053	1997	4830
5054	1627	2996
5055	3303	6425
5056	3207	5784
5057	4028	8721
5058	7892	5208
5059	7988	786
5060	6760	8428
5061	9477	1316
5062	6294	8086
5063	7306	9560
5064	1042	523
5065	2379	6702
5066	8835	5602
5067	6025	4431
5068	4318	3167
5069	5490	6075
5070	22	9773
5071	4902	3575
5072	2823	1649
5073	9510	2550
5074	5616	449
5075	8044	3801
5076	7196	3467
5077	3545	9017
5078	2496	4909
5079	2518	1908
5080	7816	9493
5081	5304	1442
5082	3864	422
5083	515	6256
5084	5117	1643
5085	9120	1145
5086	3950	469
5087	6724	3134
5088	2433	7305
5089	2554	6770
5090	8173	6276
5091	8466	3530
5092	1856	7599
5093	8763	3437
5094	5622	3533
5095	9897	8382
5096	8745	3664
5097	4759	1570
5098	9149	2533
5099	4935	9828
5100	6722	8040
5101	4520	8364
5102	5428	1440
5103	7297	9488
5104	5826	9644
5105	4913	5025
5106	360	7621
5107	8888	3142
5108	9351	4325
5109	8249	5295
5110	3400	6911
5111	6339	1046
5112	1406	8839
5113	813	9672
5114	2676	6997
5115	7825	7095
5116	1042	4946
5117	5591	1367
5118	2203	8533
5119	129	1654
5120	5154	7707
5121	7995	5579
5122	986	2596
5123	8724	1794
5124	3564	4720
5125	8741	1460
5126	4408	9941
5127	6957	3195
5128	6510	6702
5129	5267	3038
5130	1869	9588
5131	9777	8816
5132	4898	670
5133	9245	9396
5134	3360	2886
5135	7555	8005
5136	5671	1857
5137	337	5178
5138	3441	1328
5139	9491	2308
5140	5045	5382
5141	3564	3007
5142	1623	9660
5143	8562	7789
5144	9525	347
5145	1438	8580
5146	4191	8628
5147	6410	1478
5148	9618	9192
5149	6407	8413
5150	5496	4013
5151	7101	2720
5152	2984	6788
5153	1980	3659
5154	7991	8632
5155	3880	519
5156	4714	4308
5157	6938	5287
5158	4326	7458
5159	4176	1848
5160	3258	6839
5161	2567	9020
5162	9112	7147
5163	1220	7652
5164	9231	9621
5165	2222	6755
5166	1365	4683
5167	8670	3600
5168	2426	169
5169	4258	5927
5170	3361	497
5171	4630	8611
5172	6464	9368
5173	5380	2419
5174	8100	1204
5175	3414	9460
5176	5759	5053
5177	6107	1677
5178	8166	5385
5179	9368	9738
5180	1890	3349
5181	5724	5089
5182	6117	1422
5183	1118	9452
5184	6815	5228
5185	8371	9974
5186	1026	3497
5187	7613	3484
5188	4789	1921
5189	5649	3843
5190	7571	891
5191	8583	3786
5192	1235	7246
5193	6456	7034
5194	3109	3468
5195	7202	3625
5196	1094	7187
5197	1501	3279
5198	9297	3173
5199	7821	4101
5200	7743	7915
5201	3357	8525
5202	9822	1187
5203	317	9071
5204	9174	5783
5205	257	912
5206	8441	7836
5207	8436	2351
5208	7425	9061
5209	105	2244
5210	7215	5836
5211	3323	259
5212	1207	6520
5213	7273	803
5214	3525	2452
5215	4435	1643
5216	4454	1375
5217	2679	7439
5218	4745	3213
5219	6017	5480
5220	9436	3198
5221	9492	4706
5222	8539	3766
5223	6042	7376
5224	6707	7157
5225	3186	9343
5226	2725	1365
5227	1904	9921
5228	9720	5320
5229	3568	4662
5230	4078	5031
5231	8820	5948
5232	8543	4479
5233	9859	3681
5234	6040	3026
5235	2988	3372
5236	9193	9945
5237	8118	6780
5238	3069	8775
5239	6179	8915
5240	4885	6234
5241	8310	7724
5242	8752	4571
5243	2845	2461
5244	4160	7799
5245	4631	853
5246	7343	2005
5247	359	6117
5248	1426	718
5249	1191	1798
5250	7115	6759
5251	5937	7755
5252	4211	3417
5253	2801	2552
5254	5254	3932
5255	7658	4048
5256	195	3294
5257	1472	8672
5258	2455	2463
5259	4405	2771
5260	3692	8918
5261	7258	6772
5262	9791	2135
5263	969	5720
5264	7861	6462
5265	9234	9018
5266	8249	9323
5267	8867	3368
5268	3156	9992
5269	7948	9455
5270	4379	6716
5271	7970	1168
5272	2263	358
5273	4060	8854
5274	2956	8210
5275	2118	6141
5276	6776	5401
5277	9709	1847
5278	9331	298
5279	7715	2497
5280	2468	4227
5281	8012	1918
5282	8634	2754
5283	5404	8957
5284	2567	2969
5285	7657	2563
5286	7482	5889
5287	6824	3912
5288	2185	7870
5289	7896	9888
5290	75	886
5291	8911	7319
5292	8824	8418
5293	7939	1297
5294	8024	9738
5295	5530	7323
5296	5534	3447
5297	1929	5461
5298	9450	7168
5299	6509	9242
5300	9419	1278
5301	6054	8663
5302	4358	5627
5303	2708	1540
5304	1879	9074
5305	7125	1238
5306	740	4885
5307	375	9499
5308	4422	501
5309	3730	7366
5310	2956	8870
5311	2796	1853
5312	3321	7750
5313	5909	7382
5314	7629	6390
5315	1445	1118
5316	7815	650
5317	7144	7782
5318	9394	2056
5319	2805	1053
5320	3	880
5321	6838	2685
5322	1117	4193
5323	794	8705
5324	4736	9441
5325	4582	4837
5326	263	3808
5327	9005	4937
5328	997	5752
5329	3618	3172
5330	8817	6857
5331	9367	7143
5332	4258	2293
5333	5	4356
5334	6898	3387
5335	7083	1726
5336	3872	420
5337	5752	4175
5338	5692	1113
5339	2099	7491
5340	5527	7081
5341	8032	9647
5342	2012	7629
5343	6952	8979
5344	6700	94
5345	3827	6748
5346	5437	3239
5347	9710	3985
5348	4261	2175
5349	8093	1315
5350	8924	3584
5351	5232	9455
5352	4121	5923
5353	5087	8146
5354	4392	1453
5355	4382	5896
5356	2678	6150
5357	8472	6894
5358	2892	9462
5359	8042	6091
5360	7994	596
5361	1236	5619
5362	8852	2752
5363	9105	4283
5364	169	6325
5365	6497	3650
5366	8958	8263
5367	6266	2550
5368	8346	1335
5369	7853	4064
5370	4233	5032
5371	1131	6885
5372	2446	6439
5373	8193	8108
5374	116	1938
5375	5681	1636
5376	4108	7437
5377	9638	5208
5378	3650	4026
5379	7056	1966
5380	9727	1788
5381	1438	2894
5382	6140	6864
5383	1314	9567
5384	2678	6623
5385	823	748
5386	600	8404
5387	9421	7265
5388	8471	3548
5389	6469	8082
5390	556	6415
5391	3499	8302
5392	5678	7368
5393	8050	4246
5394	3926	3875
5395	6556	8934
5396	1723	3365
5397	8492	3540
5398	728	5460
5399	3458	8959
5400	1843	861
5401	5283	1517
5402	9349	1895
5403	9438	3273
5404	9648	8657
5405	3237	3235
5406	3246	3471
5407	8261	6203
5408	9476	7294
5409	7160	1029
5410	7252	8543
5411	1148	3920
5412	8993	2302
5413	5040	6383
5414	4975	1180
5415	3618	9749
5416	4730	2447
5417	9655	1134
5418	2240	5280
5419	3578	4757
5420	4205	5104
5421	798	600
5422	7355	8403
5423	5941	8741
5424	3442	2833
5425	282	3006
5426	3100	471
5427	9991	9904
5428	1088	79
5429	4897	8640
5430	1939	8495
5431	3394	5828
5432	4889	6728
5433	1162	4630
5434	5945	8187
5435	1942	9958
5436	9624	6497
5437	7143	6412
5438	1739	4490
5439	281	6187
5440	1776	9669
5441	6279	7942
5442	869	129
5443	2453	869
5444	1579	3193
5445	104	5668
5446	4959	6996
5447	5465	3024
5448	2087	1
5449	8942	3090
5450	8907	2811
5451	747	3120
5452	9544	37
5453	7509	1040
5454	3347	8907
5455	9801	6666
5456	6600	5867
5457	4233	1092
5458	8904	595
5459	8754	6417
5460	81	4937
5461	1778	3947
5462	6927	2247
5463	2254	6387
5464	1854	2071
5465	7152	428
5466	8363	8080
5467	492	1365
5468	7614	8731
5469	6687	9985
5470	1807	8970
5471	3553	1675
5472	1903	426
5473	7114	9746
5474	3577	2205
5475	2017	188
5476	7620	6756
5477	9544	6301
5478	7376	9420
5479	7064	4842
5480	7621	5123
5481	9493	3403
5482	2735	5327
5483	5598	3520
5484	5932	3658
5485	4925	9522
5486	4024	8384
5487	5893	9718
5488	3167	7329
5489	5893	2791
5490	8018	2385
5491	7371	6315
5492	8641	1390
5493	1257	8678
5494	2457	3812
5495	1641	593
5496	792	8999
5497	9303	3952
5498	6378	1087
5499	8979	5862
5500	7087	5002
5501	1878	1478
5502	4033	8118
5503	7885	3018
5504	481	5988
5505	1204	7414
5506	2034	5362
5507	3462	8837
5508	6141	7513
5509	895	7004
5510	5804	1557
5511	208	9122
5512	1422	7252
5513	8433	2577
5514	3855	3221
5515	436	6284
5516	4446	8997
5517	7323	3735
5518	1434	6374
5519	8717	7772
5520	1313	2117
5521	4728	9010
5522	12	7890
5523	6984	2378
5524	4513	1340
5525	356	1948
5526	8630	9726
5527	3641	5455
5528	5626	7582
5529	6778	2282
5530	579	1844
5531	581	8868
5532	7007	2406
5533	7715	6461
5534	2972	2155
5535	5103	5251
5536	9919	9677
5537	9225	2047
5538	3637	8290
5539	351	4495
5540	4681	1626
5541	268	2831
5542	4411	3746
5543	899	3751
5544	186	2709
5545	1278	901
5546	8835	3081
5547	4120	1459
5548	1248	1410
5549	9015	8563
5550	2501	5713
5551	1480	478
5552	1971	4920
5553	9639	8020
5554	7906	4227
5555	4971	4287
5556	9210	3698
5557	6407	3064
5558	2754	8969
5559	3823	4749
5560	7277	20
5561	2014	5160
5562	8902	7934
5563	5206	2305
5564	2739	9550
5565	5054	8267
5566	457	6134
5567	6477	7962
5568	7844	4058
5569	2784	3969
5570	7005	2112
5571	230	3112
5572	249	7667
5573	6694	2858
5574	6287	9737
5575	2127	550
5576	1358	7706
5577	7025	959
5578	4543	1816
5579	5515	842
5580	5140	768
5581	3868	1822
5582	6826	8837
5583	1669	4446
5584	2499	8291
5585	8346	4677
5586	6966	5334
5587	4329	6068
5588	1676	785
5589	4623	7284
5590	1470	5194
5591	304	1227
5592	7830	968
5593	8347	5518
5594	57	346
5595	7902	5211
5596	7745	2473
5597	7526	6490
5598	9259	3034
5599	5244	9862
5600	2386	8817
5601	9534	3702
5602	2991	1909
5603	8260	3461
5604	3735	2189
5605	401	7909
5606	7444	9301
5607	7363	3520
5608	8220	8898
5609	747	1821
5610	4410	6
5611	4573	5215
5612	2126	2775
5613	4506	9368
5614	8105	6655
5615	1810	7227
5616	6751	8309
5617	6756	6930
5618	1466	8579
5619	6206	4671
5620	5023	306
5621	8619	5169
5622	3861	7676
5623	2688	686
5624	8989	9617
5625	2154	4800
5626	3535	2996
5627	8331	119
5628	6926	5695
5629	7671	8813
5630	6954	7005
5631	1450	5843
5632	5334	5222
5633	4579	3179
5634	6936	9907
5635	4966	6767
5636	4257	386
5637	9740	3401
5638	5647	134
5639	4464	5440
5640	3374	163
5641	1613	1433
5642	8793	1908
5643	2443	8707
5644	2667	762
5645	321	5308
5646	6248	3507
5647	7478	5552
5648	5458	7338
5649	5517	9574
5650	6012	8271
5651	8961	552
5652	3057	2416
5653	3031	2972
5654	1744	4274
5655	2482	7832
5656	3797	9361
5657	9602	4494
5658	6280	4826
5659	4162	5696
5660	2547	7690
5661	7425	7229
5662	7011	1744
5663	5926	8864
5664	190	510
5665	4418	4509
5666	8652	9536
5667	4874	3524
5668	9654	2023
5669	7981	6883
5670	3159	8479
5671	8307	5437
5672	3149	7973
5673	5087	1570
5674	8381	9224
5675	6175	7106
5676	195	3347
5677	961	8464
5678	9981	3194
5679	7103	9773
5680	824	8239
5681	7631	5022
5682	2026	4928
5683	3872	6944
5684	552	2279
5685	9864	192
5686	8003	5319
5687	7884	4964
5688	1962	682
5689	8347	2968
5690	4312	3827
5691	4647	7531
5692	4616	5109
5693	6297	1272
5694	9004	9472
5695	1843	5375
5696	9992	308
5697	692	7579
5698	7424	3007
5699	8805	152
5700	2298	9915
5701	6911	2565
5702	9152	3343
5703	4040	3324
5704	4258	3044
5705	8372	3544
5706	6900	4830
5707	7646	4725
5708	9569	2749
5709	6080	2653
5710	4618	6474
5711	6667	7498
5712	9550	4535
5713	466	5196
5714	5148	5922
5715	5210	3185
5716	1294	1357
5717	4674	5779
5718	5261	299
5719	7883	4575
5720	4577	1833
5721	7946	3089
5722	5460	7393
5723	5273	7940
5724	9626	6472
5725	6379	1985
5726	2036	5375
5727	5720	4263
5728	6859	2434
5729	5194	7318
5730	9426	7425
5731	7174	3626
5732	9099	2142
5733	8452	7909
5734	8274	1831
5735	822	4317
5736	6656	3417
5737	6643	4457
5738	8660	7936
5739	8211	4086
5740	7810	4667
5741	3130	3648
5742	8971	2228
5743	5474	1471
5744	8073	6109
5745	950	4263
5746	1198	948
5747	6885	7354
5748	1454	6909
5749	1826	9850
5750	5438	9722
5751	419	4808
5752	2994	3836
5753	3776	4538
5754	9928	8058
5755	1662	2277
5756	5318	1781
5757	8948	7956
5758	2139	1828
5759	5466	2276
5760	7235	5714
5761	1694	3343
5762	4206	1326
5763	1502	7979
5764	4988	6344
5765	2993	3012
5766	4685	123
5767	335	2749
5768	7597	8761
5769	3938	2388
5770	7832	6988
5771	5904	8080
5772	90	7348
5773	8209	3231
5774	3636	2062
5775	2831	6119
5776	8671	7886
5777	8360	9207
5778	9986	7600
5779	2307	2853
5780	2131	7581
5781	2158	1686
5782	65	7813
5783	7531	7108
5784	335	3443
5785	5689	6812
5786	3298	4455
5787	479	1407
5788	8022	3759
5789	8010	750
5790	6870	4020
5791	279	4897
5792	6164	4835
5793	7299	1392
5794	72	7654
5795	6001	4363
5796	8732	691
5797	2302	3708
5798	5710	9118
5799	6959	3649
5800	9941	8747
5801	2766	1298
5802	4297	8360
5803	2324	8246
5804	5788	9038
5805	8252	6723
5806	1958	4078
5807	725	3211
5808	7877	6904
5809	9989	8306
5810	409	561
5811	3971	774
5812	506	6532
5813	326	9764
5814	5782	7022
5815	6201	5542
5816	7209	5603
5817	6074	7618
5818	1406	4349
5819	1805	5341
5820	9245	829
5821	2754	6794
5822	7367	8499
5823	4835	6124
5824	3043	5640
5825	4711	1128
5826	2546	299
5827	576	6387
5828	7088	4993
5829	8010	5518
5830	2649	5147
5831	6197	7515
5832	7334	373
5833	7765	714
5834	8617	7928
5835	6432	2749
5836	1668	838
5837	7483	2970
5838	7757	7583
5839	5037	5131
5840	7706	3643
5841	8811	9969
5842	3953	1907
5843	4421	700
5844	370	2800
5845	4921	8774
5846	6274	5383
5847	4542	2006
5848	6056	860
5849	9083	9241
5850	6753	8794
5851	3532	5018
5852	9121	3081
5853	2949	2508
5854	6368	7188
5855	9589	5562
5856	3551	4208
5857	8336	2201
5858	5337	2870
5859	611	7074
5860	5375	7504
5861	3622	103
5862	5654	2347
5863	4156	3154
5864	6327	6562
5865	2600	5432
5866	2413	5133
5867	7195	234
5868	777	6116
5869	978	4520
5870	9756	3919
5871	6029	2898
5872	1750	2541
5873	8680	5064
5874	9397	939
5875	1910	6885
5876	1622	2532
5877	6878	7255
5878	6594	4171
5879	6861	7909
5880	8592	8980
5881	435	5378
5882	9755	8027
5883	4937	6226
5884	8154	83
5885	2364	9660
5886	7159	2217
5887	3550	7326
5888	3489	9669
5889	4945	8501
5890	3624	6418
5891	633	4738
5892	7814	5015
5893	5918	4445
5894	9980	6568
5895	8095	7773
5896	8724	3777
5897	4433	7624
5898	5744	530
5899	8732	7466
5900	9160	5474
5901	6318	8577
5902	898	8226
5903	7435	3855
5904	230	9869
5905	6749	1855
5906	3981	6103
5907	9854	1271
5908	8042	1573
5909	5751	2914
5910	7533	3194
5911	2384	2948
5912	1191	9109
5913	6804	8892
5914	9032	3059
5915	1400	1560
5916	6444	2362
5917	4514	6467
5918	2193	5202
5919	4748	6767
5920	3430	7113
5921	1105	5851
5922	6489	9990
5923	7523	6176
5924	2529	2249
5925	7100	736
5926	9620	3604
5927	8863	423
5928	8001	2281
5929	3003	5191
5930	1813	3991
5931	3093	1877
5932	6918	5892
5933	9371	4461
5934	5418	4878
5935	8724	8525
5936	9074	6910
5937	8928	9994
5938	9320	296
5939	480	1261
5940	998	7471
5941	6307	1833
5942	49	7011
5943	8681	2569
5944	4850	3210
5945	8323	1410
5946	194	1291
5947	9619	1129
5948	6358	299
5949	9868	2286
5950	8450	8430
5951	8905	4022
5952	6757	7262
5953	5435	4345
5954	5085	8877
5955	1778	5214
5956	9167	7151
5957	5139	3049
5958	7676	5150
5959	9488	4643
5960	1291	8496
5961	4832	1451
5962	4417	6892
5963	7582	3370
5964	3621	5292
5965	5620	9748
5966	3264	4078
5967	5190	5537
5968	3936	5011
5969	7831	9230
5970	3057	268
5971	8913	387
5972	4593	7266
5973	4009	3665
5974	4346	8678
5975	7638	8526
5976	6849	5347
5977	5438	9446
5978	7597	7496
5979	6032	2768
5980	8403	6799
5981	8049	418
5982	8733	4458
5983	3051	1439
5984	5328	4035
5985	9699	572
5986	2650	4994
5987	5080	4410
5988	2363	1549
5989	1731	4696
5990	5987	3833
5991	5634	8311
5992	1853	199
5993	1375	8260
5994	3641	4629
5995	5887	2941
5996	292	4250
5997	5730	5612
5998	6825	8829
5999	9006	6618
6000	7651	6796
6001	2424	2602
6002	5722	5544
6003	5028	1016
6004	4800	674
6005	4610	7620
6006	5165	4464
6007	2918	3900
6008	3769	7862
6009	9451	221
6010	7845	3363
6011	151	1717
6012	6748	7101
6013	8735	3605
6014	7005	4151
6015	396	5036
6016	2503	9482
6017	8777	4840
6018	7805	5821
6019	7960	1448
6020	8511	382
6021	3932	4137
6022	7132	8554
6023	8351	5016
6024	5974	7868
6025	1851	6373
6026	4903	2376
6027	2183	5375
6028	4497	1761
6029	6201	1104
6030	6264	2286
6031	9094	2206
6032	6110	6891
6033	8631	2754
6034	7834	5334
6035	922	602
6036	3508	3335
6037	3514	6252
6038	7693	4285
6039	5817	3682
6040	712	8463
6041	3716	4299
6042	2978	6248
6043	8932	5074
6044	5286	3208
6045	3761	7222
6046	5425	2849
6047	2344	8449
6048	1869	1052
6049	5739	7595
6050	415	3622
6051	449	2522
6052	2794	4203
6053	4114	3321
6054	2665	1095
6055	3871	6531
6056	5484	2866
6057	1921	1774
6058	7483	8688
6059	9031	3173
6060	5171	4591
6061	5823	9060
6062	6602	1669
6063	604	6813
6064	327	1258
6065	6463	3007
6066	2876	7977
6067	4794	6176
6068	1557	9499
6069	203	6479
6070	7253	487
6071	2023	5336
6072	1788	3936
6073	8877	7205
6074	724	1478
6075	8331	6113
6076	7879	7847
6077	1269	2134
6078	2829	5332
6079	9943	3518
6080	1920	5603
6081	7277	7436
6082	2259	1855
6083	2313	4652
6084	8130	7642
6085	7548	4325
6086	8915	6818
6087	8050	6044
6088	8129	2640
6089	1886	982
6090	6600	295
6091	2687	3745
6092	2623	6923
6093	5581	1833
6094	5882	7542
6095	513	3603
6096	6811	4220
6097	1907	6691
6098	6922	9483
6099	1160	725
6100	8872	607
6101	390	5045
6102	3731	6863
6103	3257	1032
6104	3413	5216
6105	776	5412
6106	4130	8223
6107	1931	2080
6108	1155	1291
6109	8518	6199
6110	2451	2463
6111	9580	6472
6112	9147	3846
6113	2582	8091
6114	8735	412
6115	3312	1000
6116	2	2690
6117	5861	8183
6118	232	6556
6119	4013	2038
6120	7576	3457
6121	5909	8516
6122	1615	2702
6123	5671	4223
6124	3361	1394
6125	3009	5656
6126	5608	8239
6127	8817	7348
6128	6379	3988
6129	8437	7913
6130	3496	501
6131	4242	9785
6132	8498	9997
6133	699	3071
6134	8299	3312
6135	7396	6539
6136	4052	2593
6137	1713	3078
6138	2764	2501
6139	3370	4627
6140	7409	6581
6141	7128	2542
6142	8305	9303
6143	811	5166
6144	3581	8497
6145	6021	2494
6146	8138	9794
6147	326	8472
6148	7053	1594
6149	9486	8603
6150	4626	7792
6151	9276	6461
6152	5172	2345
6153	7226	9473
6154	9716	4328
6155	6122	9758
6156	9368	1676
6157	8760	739
6158	4584	1677
6159	8639	1241
6160	9930	7426
6161	6104	6599
6162	9687	1743
6163	8653	3481
6164	7891	3674
6165	4954	8358
6166	5668	910
6167	7094	9557
6168	8798	194
6169	3704	683
6170	4961	4301
6171	9320	2291
6172	765	7749
6173	2710	7686
6174	3957	5821
6175	9400	2852
6176	4018	1257
6177	7801	2444
6178	2371	6478
6179	2304	6919
6180	555	1332
6181	4767	285
6182	9705	8765
6183	6355	2070
6184	1965	8777
6185	9703	5205
6186	9848	7979
6187	8998	965
6188	9275	3615
6189	2797	8773
6190	1962	8821
6191	4167	7301
6192	7920	3830
6193	8564	8213
6194	9512	4326
6195	7740	1484
6196	2157	8404
6197	9189	9919
6198	8352	6498
6199	998	526
6200	2248	1680
6201	8890	4137
6202	4732	1760
6203	4517	206
6204	4345	14
6205	5740	5383
6206	4864	7611
6207	4229	2581
6208	9853	4299
6209	3705	6217
6210	7283	833
6211	435	7874
6212	6083	1891
6213	469	3790
6214	4066	2189
6215	7444	6608
6216	9419	6799
6217	1269	3900
6218	4813	2510
6219	6899	3091
6220	8132	4932
6221	9206	4230
6222	9050	3700
6223	1968	3990
6224	8889	2440
6225	8986	3887
6226	3795	8431
6227	9972	7746
6228	8567	4902
6229	41	6138
6230	7907	3031
6231	4511	4456
6232	3384	1572
6233	8660	7863
6234	6612	4529
6235	8089	996
6236	8483	3520
6237	1878	7488
6238	7513	7894
6239	6416	8750
6240	8644	925
6241	4466	1395
6242	2832	280
6243	545	2042
6244	7522	2894
6245	5936	8255
6246	5286	6660
6247	6303	6673
6248	6796	8273
6249	6307	1107
6250	6976	33
6251	9214	8725
6252	8142	3195
6253	7897	4988
6254	6525	4905
6255	9140	251
6256	3356	5793
6257	2294	6411
6258	357	7687
6259	7110	6495
6260	6091	2258
6261	6046	2875
6262	8116	9386
6263	3476	4606
6264	6413	3634
6265	2719	7520
6266	761	3218
6267	6320	8627
6268	8232	8294
6269	6736	6869
6270	8569	8515
6271	1566	9089
6272	1606	626
6273	163	213
6274	2746	8898
6275	6159	451
6276	1314	2531
6277	6320	9806
6278	4910	7140
6279	3570	7705
6280	1774	4979
6281	6253	2457
6282	6606	4969
6283	2439	2906
6284	4059	4663
6285	411	8222
6286	1228	1145
6287	1564	4832
6288	982	9602
6289	9133	9123
6290	4290	4985
6291	1526	5332
6292	8849	5270
6293	8948	5602
6294	5089	5520
6295	7960	5056
6296	1712	890
6297	9691	5508
6298	9302	4490
6299	6417	6862
6300	3950	5406
6301	3316	7996
6302	5074	4561
6303	545	1592
6304	8203	6825
6305	2684	2153
6306	7092	4536
6307	758	7887
6308	3939	5755
6309	7846	7121
6310	1396	3806
6311	626	1406
6312	3155	5583
6313	8175	5805
6314	474	3650
6315	6217	8129
6316	6422	4588
6317	251	6742
6318	5914	5753
6319	828	5503
6320	4557	7987
6321	8747	5181
6322	8254	6021
6323	2990	6155
6324	9567	9262
6325	5628	7139
6326	2773	7917
6327	6711	6811
6328	625	4914
6329	7218	2593
6330	9229	1077
6331	4839	7090
6332	4867	5028
6333	700	392
6334	6209	4236
6335	2246	8319
6336	5723	421
6337	9394	1899
6338	6478	8020
6339	2969	4563
6340	9256	8978
6341	494	3447
6342	7582	4025
6343	3759	7501
6344	5827	906
6345	3478	2115
6346	7502	7615
6347	9034	101
6348	944	7890
6349	1017	8597
6350	4373	8406
6351	4912	3798
6352	9452	1745
6353	2094	2982
6354	9655	1588
6355	8683	5019
6356	599	1818
6357	1760	22
6358	1299	9322
6359	5101	2252
6360	1425	2352
6361	6736	887
6362	3632	1168
6363	1162	437
6364	1158	8004
6365	1397	9033
6366	4857	5890
6367	7874	8409
6368	9643	6293
6369	1999	1054
6370	3350	9480
6371	8862	7727
6372	3431	6183
6373	6964	8120
6374	9155	8381
6375	8934	9604
6376	42	8835
6377	3255	6418
6378	6373	9373
6379	9621	4719
6380	5689	1605
6381	7122	1365
6382	4264	7807
6383	421	4173
6384	275	2240
6385	982	2977
6386	8479	5280
6387	5485	4429
6388	7413	7834
6389	1116	8330
6390	7088	7513
6391	9328	7893
6392	3184	5476
6393	1065	8708
6394	3371	2307
6395	3682	5898
6396	8682	5164
6397	802	9088
6398	4887	919
6399	6648	7873
6400	2429	7286
6401	5534	830
6402	2826	9211
6403	7760	8698
6404	6196	1421
6405	3085	190
6406	7780	9076
6407	2162	7215
6408	8331	2671
6409	9938	2035
6410	2534	2664
6411	9290	9962
6412	2562	4127
6413	1016	3355
6414	8554	2853
6415	6602	4588
6416	4347	5004
6417	9721	149
6418	9220	3417
6419	7785	6412
6420	425	5384
6421	9315	57
6422	2897	6065
6423	6730	3889
6424	2637	7322
6425	1660	8509
6426	5840	2375
6427	8873	5973
6428	7875	3855
6429	5516	1493
6430	4957	5920
6431	3010	6994
6432	545	5151
6433	9110	9152
6434	7014	1044
6435	1229	9525
6436	3449	9397
6437	8533	6828
6438	5946	6263
6439	3532	5318
6440	6531	669
6441	9944	3811
6442	2651	2010
6443	6250	7697
6444	2395	906
6445	5354	6415
6446	8070	1381
6447	5385	4883
6448	5466	8890
6449	4981	1321
6450	2955	2530
6451	40	3990
6452	7115	1930
6453	5814	7153
6454	2531	8524
6455	1219	2317
6456	2683	2140
6457	4285	2730
6458	6278	2609
6459	6086	6603
6460	4776	2999
6461	9566	4463
6462	2859	4897
6463	7134	3482
6464	4458	1171
6465	3295	1237
6466	1637	3653
6467	7112	602
6468	7868	2138
6469	4410	6599
6470	5281	1889
6471	5555	3452
6472	5286	8219
6473	8021	4553
6474	7948	4312
6475	765	5760
6476	6659	4488
6477	4453	8166
6478	8893	9554
6479	8759	9241
